target,scenario,set,model,fold,date,y_now,y_true,pred,novelty
toc,lab_known,ABCD,hgb,test2023,2023-08-19,2.4,2.3,2.366701009286082,0
toc,lab_known,ABCD,hgb,test2023,2023-08-20,2.3,2.3,2.3036825034023396,1
toc,lab_known,ABCD,hgb,test2023,2023-08-21,2.3,2.3,2.2636747255459713,0
toc,lab_known,ABCD,hgb,test2023,2023-08-22,2.3,2.3,2.2693515798734962,0
toc,lab_known,ABCD,hgb,test2023,2023-08-23,2.3,2.3,2.2530827680506214,1
toc,lab_known,ABCD,hgb,test2023,2023-08-24,2.3,2.3,2.2675065156431544,1
toc,lab_known,ABCD,hgb,test2023,2023-08-25,2.3,2.3,2.2454195593092074,3
toc,lab_known,ABCD,hgb,test2023,2023-08-26,2.3,2.3,2.273513942904654,1
toc,lab_known,ABCD,hgb,test2023,2023-08-27,2.3,2.3,2.2765725701887605,0
toc,lab_known,ABCD,hgb,test2023,2023-08-28,2.3,2.2,2.305889773489548,2
toc,lab_known,ABCD,hgb,test2023,2023-08-29,2.2,2.2,2.2262031995104823,3
toc,lab_known,ABCD,hgb,test2023,2023-08-30,2.2,2.3,2.194717374491109,6
toc,lab_known,ABCD,hgb,test2023,2023-08-31,2.3,2.3,2.2666896030852417,8
toc,lab_known,ABCD,hgb,test2023,2023-09-01,2.3,2.4,2.260434800408833,7
toc,lab_known,ABCD,hgb,test2023,2023-09-02,2.4,2.2,2.4563996120275564,5
toc,lab_known,ABCD,hgb,test2023,2023-09-03,2.2,2.3,2.325343882829536,3
toc,lab_known,ABCD,hgb,test2023,2023-09-04,2.3,2.4,2.3736727844432624,3
toc,lab_known,ABCD,hgb,test2023,2023-09-05,2.4,2.5,2.361138796427713,1
toc,lab_known,ABCD,hgb,test2023,2023-09-06,2.5,2.4,2.4576506901545563,2
toc,lab_known,ABCD,hgb,test2023,2023-09-07,2.4,2.5,2.415879628570745,0
toc,lab_known,ABCD,hgb,test2023,2023-09-08,2.5,2.4,2.457770748839614,0
toc,lab_known,ABCD,hgb,test2023,2023-09-09,2.4,2.4,2.411407260065289,0
toc,lab_known,ABCD,hgb,test2023,2023-09-10,2.4,2.4,2.367148525105491,0
toc,lab_known,ABCD,hgb,test2023,2023-09-11,2.4,2.5,2.3592173251452904,0
toc,lab_known,ABCD,hgb,test2023,2023-09-12,2.5,2.4,2.4791601892439137,0
toc,lab_known,ABCD,hgb,test2023,2023-09-13,2.4,2.4,2.443086391204831,3
toc,lab_known,ABCD,hgb,test2023,2023-09-14,2.4,2.4,2.411528847991131,2
toc,lab_known,ABCD,hgb,test2023,2023-09-15,2.4,2.4,2.3893034340366155,4
toc,lab_known,ABCD,hgb,test2023,2023-09-16,2.4,2.4,2.4375055223427733,1
toc,lab_known,ABCD,hgb,test2023,2023-09-17,2.4,2.5,2.5147797645602172,4
toc,lab_known,ABCD,hgb,test2023,2023-09-18,2.5,2.5,2.484208970410081,3
toc,lab_known,ABCD,hgb,test2023,2023-09-19,2.5,2.4,2.4920006487737467,2
toc,lab_known,ABCD,hgb,test2023,2023-10-02,2.7,2.75,2.676717112209432,2
toc,lab_known,ABCD,hgb,test2023,2023-10-03,2.75,2.8,2.705071024565635,1
toc,lab_known,ABCD,hgb,test2023,2023-10-04,2.8,2.9,2.766637487728523,1
toc,lab_known,ABCD,hgb,test2023,2023-10-05,2.9,2.8,2.8757706760527393,1
toc,lab_known,ABCD,hgb,test2023,2023-10-06,2.8,2.8,2.8158140828649554,1
toc,lab_known,ABCD,hgb,test2023,2023-10-07,2.8,3.0,2.7913283275327596,0
toc,lab_known,ABCD,hgb,test2023,2023-10-08,3.0,3.0,2.984087441146401,1
toc,lab_known,ABCD,hgb,test2023,2023-10-09,3.0,3.0,2.99493898703361,2
toc,lab_known,ABCD,hgb,test2023,2023-10-10,3.0,3.0,2.9716364529676085,1
toc,lab_known,ABCD,hgb,test2023,2023-10-11,3.0,3.0,2.9761188442748874,1
toc,lab_known,ABCD,hgb,test2023,2023-10-14,3.0,3.0,2.994438845898378,7
toc,lab_known,ABCD,hgb,test2023,2023-10-15,3.0,2.9,2.9993332108447786,5
toc,lab_known,ABCD,hgb,test2023,2023-10-16,2.9,2.9,2.9157977084455986,6
toc,lab_known,ABCD,hgb,test2023,2023-10-17,2.9,2.8,2.8850751353294366,5
toc,lab_known,ABCD,hgb,test2023,2023-10-18,2.8,2.8,2.796760722794651,1
toc,lab_known,ABCD,hgb,test2023,2023-10-19,2.8,2.7,2.7799004069011657,1
toc,lab_known,ABCD,hgb,test2023,2023-10-20,2.7,2.7,2.6999682424932754,1
toc,lab_known,ABCD,hgb,test2023,2023-10-21,2.7,2.6,2.636561459571601,2
toc,lab_known,ABCD,hgb,test2023,2023-10-22,2.6,2.5,2.6096996057854884,3
toc,lab_known,ABCD,hgb,test2023,2023-10-23,2.5,2.5,2.5135714943317575,3
toc,lab_known,ABCD,hgb,test2023,2023-10-24,2.5,2.4,2.4882440915790753,3
toc,lab_known,ABCD,hgb,test2023,2023-10-25,2.4,2.5,2.4181287517284966,2
toc,lab_known,ABCD,hgb,test2023,2023-10-26,2.5,2.3,2.492668104889282,1
toc,lab_known,ABCD,hgb,test2023,2023-10-27,2.3,2.4,2.3378525945230684,2
toc,lab_known,ABCD,hgb,test2023,2023-10-28,2.4,2.3,2.4004055502241424,8
toc,lab_known,ABCD,hgb,test2023,2023-10-29,2.3,2.4,2.3515928318981567,10
toc,lab_known,ABCD,hgb,test2023,2023-11-01,2.5,2.5,2.5086765106121747,15
toc,lab_known,ABCD,hgb,test2023,2023-11-02,2.5,2.5,2.5098889376363243,14
toc,lab_known,ABCD,hgb,test2023,2023-11-03,2.5,2.6,2.513835779102395,14
toc,lab_known,ABCD,hgb,test2023,2023-11-04,2.6,2.5,2.61014209163288,13
toc,lab_known,ABCD,hgb,test2023,2023-11-05,2.5,2.6,2.5407656234008864,13
toc,lab_known,ABCD,hgb,test2023,2023-11-10,2.5,2.6,2.4922674506548774,16
toc,lab_known,ABCD,hgb,test2023,2023-11-11,2.6,2.5,2.586072844735119,15
toc,lab_known,ABCD,hgb,test2023,2023-11-12,2.5,2.5,2.5237081559731585,14
toc,lab_known,ABCD,hgb,test2023,2023-11-13,2.5,2.5,2.4835756239112126,15
toc,lab_known,ABCD,hgb,test2023,2023-11-14,2.5,2.5,2.506867560305972,14
toc,lab_known,ABCD,hgb,test2023,2023-11-15,2.5,2.5,2.4971084054998913,14
toc,lab_known,ABCD,hgb,test2023,2023-11-16,2.5,2.5,2.47773851918935,16
toc,lab_known,ABCD,hgb,test2023,2023-11-17,2.5,2.4,2.5023975004184704,14
toc,lab_known,ABCD,hgb,test2023,2023-11-18,2.4,2.5,2.4279311577790286,16
toc,lab_known,ABCD,hgb,test2023,2023-11-19,2.5,2.5,2.499439489946491,16
toc,lab_known,ABCD,hgb,test2023,2023-11-20,2.5,2.4,2.5010507701715046,17
toc,lab_known,ABCD,hgb,test2023,2023-11-21,2.4,2.4,2.4384152245084336,17
toc,lab_known,ABCD,hgb,test2023,2023-11-22,2.4,2.4,2.409663750230183,19
toc,lab_known,ABCD,hgb,test2023,2023-11-23,2.4,2.4,2.4023457261590275,17
toc,lab_known,ABCD,hgb,test2023,2023-11-24,2.4,2.4,2.3880462479217854,18
toc,lab_known,ABCD,hgb,test2023,2023-11-25,2.4,2.5,2.3986315351185286,16
toc,lab_known,ABCD,hgb,test2023,2023-11-30,2.6,2.5,2.5872197495220446,14
toc,lab_known,ABCD,hgb,test2024,2024-04-04,2.7,2.8,2.7746418103797845,14
toc,lab_known,ABCD,hgb,test2024,2024-04-05,2.8,2.8,2.778406780879691,9
toc,lab_known,ABCD,hgb,test2024,2024-04-06,2.8,2.8,2.8237174631136677,9
toc,lab_known,ABCD,hgb,test2024,2024-04-07,2.8,2.8,2.802418129843588,11
toc,lab_known,ABCD,hgb,test2024,2024-04-08,2.8,2.8,2.7776983427872715,6
toc,lab_known,ABCD,hgb,test2024,2024-04-09,2.8,2.9,2.7947552494756795,6
toc,lab_known,ABCD,hgb,test2024,2024-04-10,2.9,3.0,2.8466625173538596,8
toc,lab_known,ABCD,hgb,test2024,2024-04-11,3.0,3.0,2.951469077398856,10
toc,lab_known,ABCD,hgb,test2024,2024-04-12,3.0,3.0,2.9832725468914876,6
toc,lab_known,ABCD,hgb,test2024,2024-04-13,3.0,3.0,2.9876646372320144,6
toc,lab_known,ABCD,hgb,test2024,2024-04-14,3.0,3.1,2.990517674746983,5
toc,lab_known,ABCD,hgb,test2024,2024-04-15,3.1,3.1,3.013383604152464,7
toc,lab_known,ABCD,hgb,test2024,2024-04-16,3.1,3.2,3.1489638823569286,7
toc,lab_known,ABCD,hgb,test2024,2024-04-17,3.2,3.1,3.2833518404943054,7
toc,lab_known,ABCD,hgb,test2024,2024-04-18,3.1,3.2,3.1691130827036034,10
toc,lab_known,ABCD,hgb,test2024,2024-04-19,3.2,3.3,3.2570102692369747,9
toc,lab_known,ABCD,hgb,test2024,2024-04-20,3.3,3.2,3.306450697517346,7
toc,lab_known,ABCD,hgb,test2024,2024-04-21,3.2,3.2,3.3674609882660973,7
toc,lab_known,ABCD,hgb,test2024,2024-04-22,3.2,3.3,3.3287408763645927,8
toc,lab_known,ABCD,hgb,test2024,2024-04-23,3.3,3.2,3.330074067551638,5
toc,lab_known,ABCD,hgb,test2024,2024-04-24,3.2,3.2,3.1123060430481693,3
toc,lab_known,ABCD,hgb,test2024,2024-04-25,3.2,3.2,3.107847073837526,3
toc,lab_known,ABCD,hgb,test2024,2024-04-26,3.2,3.3,3.1451201107067703,2
toc,lab_known,ABCD,hgb,test2024,2024-04-27,3.3,3.2,3.3106889290244594,8
toc,lab_known,ABCD,hgb,test2024,2024-04-28,3.2,3.3,3.14707201091834,3
toc,lab_known,ABCD,hgb,test2024,2024-04-29,3.3,3.4,3.3823168910496677,5
toc,lab_known,ABCD,hgb,test2024,2024-04-30,3.4,3.2,3.6301167587751992,7
toc,lab_known,ABCD,hgb,test2024,2024-05-01,3.2,3.4,3.2915479270261567,5
toc,lab_known,ABCD,hgb,test2024,2024-05-02,3.4,3.5,3.465444704264454,7
toc,lab_known,ABCD,hgb,test2024,2024-05-03,3.5,3.5,3.574846523030248,5
toc,lab_known,ABCD,hgb,test2024,2024-05-04,3.5,3.7,3.6400437241891885,9
toc,lab_known,ABCD,hgb,test2024,2024-05-05,3.7,3.7,3.964968578699435,10
toc,lab_known,ABCD,hgb,test2024,2024-05-06,3.7,3.7,3.750987608911341,8
toc,lab_known,ABCD,hgb,test2024,2024-05-07,3.7,3.7,3.6882667079511564,10
toc,lab_known,ABCD,hgb,test2024,2024-05-08,3.7,3.5,3.6679473684555277,7
toc,lab_known,ABCD,hgb,test2024,2024-05-09,3.5,3.5,3.5280865918578432,7
toc,lab_known,ABCD,hgb,test2024,2024-05-10,3.5,3.5,3.451555432914345,5
toc,lab_known,ABCD,hgb,test2024,2024-05-11,3.5,3.6,3.4368993623989503,4
toc,lab_known,ABCD,hgb,test2024,2024-05-12,3.6,3.5,3.6954722701159275,12
toc,lab_known,ABCD,hgb,test2024,2024-05-13,3.5,3.5,3.762608178405201,12
toc,lab_known,ABCD,hgb,test2024,2024-05-14,3.5,3.9,3.8326050524256967,13
toc,lab_known,ABCD,hgb,test2024,2024-05-15,3.9,4.8,4.215403376288772,14
toc,lab_known,ABCD,hgb,test2024,2024-05-16,4.8,5.3,4.929224013010431,15
toc,lab_known,ABCD,hgb,test2024,2024-05-17,5.3,6.4,5.502267390243304,15
toc,lab_known,ABCD,hgb,test2024,2024-05-18,6.4,5.5,6.599801228076906,16
toc,lab_known,ABCD,hgb,test2024,2024-05-19,5.5,5.6,5.476826078373114,16
toc,lab_known,ABCD,hgb,test2024,2024-05-20,5.6,5.1,5.549860914921255,16
toc,lab_known,ABCD,hgb,test2024,2024-05-21,5.1,5.2,5.070009477526489,18
toc,lab_known,ABCD,hgb,test2024,2024-05-22,5.2,5.0,5.175130635098422,16
toc,lab_known,ABCD,hgb,test2024,2024-05-23,5.0,4.9,5.000719647623177,18
toc,lab_known,ABCD,hgb,test2024,2024-05-24,4.9,4.9,4.877519377914213,16
toc,lab_known,ABCD,hgb,test2024,2024-05-25,4.9,4.8,4.882333593074277,14
toc,lab_known,ABCD,hgb,test2024,2024-05-26,4.8,4.8,4.75706387289711,13
toc,lab_known,ABCD,hgb,test2024,2024-05-27,4.8,4.6,4.853355263937532,14
toc,lab_known,ABCD,hgb,test2024,2024-05-28,4.6,4.6,4.574429723694593,14
toc,lab_known,ABCD,hgb,test2024,2024-08-05,3.0,2.7,3.061329430250808,2
toc,lab_known,ABCD,hgb,test2024,2024-08-06,2.7,2.7,2.840585679439428,5
toc,lab_known,ABCD,hgb,test2024,2024-08-07,2.7,2.7,2.7558903072805943,3
toc,lab_known,ABCD,hgb,test2024,2024-08-08,2.7,2.8,2.7468914924897634,2
toc,lab_known,ABCD,hgb,test2024,2024-08-11,2.7,2.7,2.718306591935853,1
toc,lab_known,ABCD,hgb,test2024,2024-08-12,2.7,2.7,2.8149605632480346,3
toc,lab_known,ABCD,hgb,test2024,2024-08-13,2.7,2.8,2.8052504722847367,5
toc,lab_known,ABCD,hgb,test2024,2024-08-14,2.8,2.8,2.873799542900414,3
toc,lab_known,ABCD,hgb,test2024,2024-08-27,3.4,3.3,3.336335507590142,1
toc,lab_known,ABCD,hgb,test2024,2024-08-28,3.3,3.3,3.2564847079368167,0
toc,lab_known,ABCD,hgb,test2024,2024-08-29,3.3,3.2,3.236335507590142,0
toc,lab_known,ABCD,hgb,test2024,2024-08-30,3.2,3.2,3.1430376363287897,4
toc,lab_known,ABCD,hgb,test2024,2024-08-31,3.2,3.2,3.1546952156450767,1
toc,lab_known,ABCD,hgb,test2024,2024-09-11,2.7,2.6,2.6756729966818185,1
toc,lab_known,ABCD,hgb,test2024,2024-09-12,2.6,2.7,2.5908497111301636,1
toc,lab_known,ABCD,hgb,test2024,2024-09-13,2.7,2.7,2.663623900809896,3
toc,lab_known,ABCD,hgb,test2024,2024-09-14,2.7,2.7,2.6756729966818185,3
toc,lab_known,ABCD,hgb,test2024,2024-09-15,2.7,2.7,2.6756729966818185,3
toc,lab_known,ABCD,hgb,test2024,2024-09-16,2.7,2.7,2.6750796531011134,3
toc,lab_known,ABCD,hgb,test2024,2024-09-17,2.7,2.7,2.678338650718379,2
toc,lab_known,ABCD,hgb,test2024,2024-09-18,2.7,2.6,2.6756729966818185,4
toc,lab_known,ABCD,hgb,test2024,2024-09-19,2.6,2.6,2.5908497111301636,5
toc,lab_known,ABCD,hgb,test2024,2024-09-20,2.6,2.6,2.578540695761645,5
toc,lab_known,ABCD,hgb,test2024,2024-09-21,2.6,2.6,2.575296902671986,5
toc,lab_known,ABCD,hgb,test2024,2024-09-22,2.6,2.6,2.584637526366273,4
toc,lab_known,ABCD,hgb,test2024,2024-09-23,2.6,2.5,2.5850934278104085,4
toc,lab_known,ABCD,hgb,test2024,2024-09-24,2.5,2.5,2.5360803240014516,6
toc,lab_known,ABCD,hgb,test2024,2024-09-29,2.5,2.5,2.470176632858659,5
toc,lab_known,ABCD,hgb,test2024,2024-09-30,2.5,2.4,2.4850934278104084,4
toc,lab_known,ABCD,hgb,test2024,2024-10-01,2.4,2.4,2.4055659602239263,4
toc,lab_known,ABCD,hgb,test2024,2024-10-02,2.4,2.4,2.390389245775581,4
toc,lab_known,ABCD,hgb,test2024,2024-10-03,2.4,2.4,2.391548305364894,8
toc,lab_known,ABCD,hgb,test2024,2024-10-04,2.4,2.4,2.399448297307977,8
toc,lab_known,ABCD,hgb,test2024,2024-10-05,2.4,2.4,2.399448297307977,10
toc,lab_known,ABCD,hgb,test2024,2024-10-06,2.4,2.4,2.398545795104994,10
toc,lab_known,ABCD,hgb,test2024,2024-10-07,2.4,2.4,2.3928955652592134,8
toc,lab_known,ABCD,hgb,test2024,2024-10-08,2.4,2.5,2.3896517721695543,9
toc,lab_known,ABCD,hgb,test2024,2024-10-09,2.5,2.5,2.4694391592526324,8
toc,lab_known,ABCD,hgb,test2024,2024-10-10,2.5,2.5,2.488910952054586,8
toc,lab_known,ABCD,hgb,test2024,2024-10-11,2.5,2.5,2.481010960111503,8
toc,lab_known,ABCD,hgb,test2024,2024-10-12,2.5,2.5,2.47985190052219,8
toc,lab_known,ABCD,hgb,test2024,2024-10-13,2.5,2.5,2.47985190052219,9
toc,lab_known,ABCD,hgb,test2024,2024-10-14,2.5,2.5,2.47985190052219,8
toc,lab_known,ABCD,hgb,test2024,2024-10-15,2.5,2.5,2.476608107432531,8
toc,lab_known,ABCD,hgb,test2024,2024-10-16,2.5,2.4,2.4829340115238354,8
toc,lab_known,ABCD,hgb,test2024,2024-10-17,2.4,2.4,2.4089565182648363,8
toc,lab_known,ABCD,hgb,test2024,2024-10-18,2.4,2.4,2.422343991347232,11
toc,lab_known,ABCD,hgb,test2024,2024-10-19,2.4,2.4,2.4156444943472177,6
toc,lab_known,ABCD,hgb,test2024,2024-10-20,2.4,2.4,2.3704537272630604,8
toc,lab_known,ABCD,hgb,test2024,2024-10-21,2.4,2.4,2.391993063056231,9
toc,lab_known,ABCD,hgb,test2024,2024-10-22,2.4,2.4,2.388749269966572,8
toc,lab_known,ABCD,hgb,test2024,2024-10-23,2.4,2.3,2.3928955652592134,5
toc,lab_known,ABCD,hgb,test2024,2024-10-24,2.3,2.3,2.307169777504576,3
toc,lab_known,ABCD,hgb,test2024,2024-10-25,2.3,2.3,2.2928955652592133,3
toc,lab_known,ABCD,hgb,test2024,2024-10-26,2.3,2.3,2.2928955652592133,3
toc,lab_known,ABCD,hgb,test2024,2024-10-27,2.3,2.2,2.2928955652592133,4
toc,lab_known,ABCD,hgb,test2024,2024-10-28,2.2,2.2,2.1849712553860763,4
toc,lab_known,ABCD,hgb,test2025,2025-04-12,2.6,2.6,2.59019100854697,10
toc,lab_known,ABCD,hgb,test2025,2025-04-13,2.6,2.6,2.59263769211405,10
toc,lab_known,ABCD,hgb,test2025,2025-04-14,2.6,2.7,2.5886084326871415,8
toc,lab_known,ABCD,hgb,test2025,2025-04-15,2.7,2.7,2.6693809378977296,5
toc,lab_known,ABCD,hgb,test2025,2025-04-16,2.7,2.7,2.69263769211405,5
toc,lab_known,ABCD,hgb,test2025,2025-04-17,2.7,2.7,2.6862153148669825,5
toc,lab_known,ABCD,hgb,test2025,2025-04-18,2.7,2.7,2.6892130063815602,8
toc,lab_known,ABCD,hgb,test2025,2025-04-19,2.7,2.7,2.686766322814481,5
toc,lab_known,ABCD,hgb,test2025,2025-04-20,2.7,2.7,2.73946759122118,8
toc,lab_known,ABCD,hgb,test2025,2025-04-21,2.7,2.8,2.7410277499190996,10
toc,lab_known,ABCD,hgb,test2025,2025-04-22,2.8,2.7,2.7749215214258744,8
toc,lab_known,ABCD,hgb,test2025,2025-04-23,2.7,2.7,2.7011093060330986,9
toc,lab_known,ABCD,hgb,test2025,2025-04-24,2.7,2.7,2.688057424739643,8
toc,lab_known,ABCD,hgb,test2025,2025-04-25,2.7,2.7,2.6901910085469702,8
toc,lab_known,ABCD,hgb,test2025,2025-04-26,2.7,2.8,2.6874658259330846,6
toc,lab_known,ABCD,hgb,test2025,2025-04-27,2.8,2.8,2.7673180277565446,6
toc,lab_known,ABCD,hgb,test2025,2025-04-28,2.8,2.8,2.789152617906689,9
toc,lab_known,ABCD,hgb,test2025,2025-04-29,2.8,2.8,2.784631446213788,6
toc,lab_known,ABCD,hgb,test2025,2025-04-30,2.8,2.9,2.787784056203253,6
toc,lab_known,ABCD,hgb,test2025,2025-05-01,2.9,2.8,2.8683717137775715,6
toc,lab_known,ABCD,hgb,test2025,2025-05-02,2.8,2.8,2.7934054976149834,5
toc,lab_known,ABCD,hgb,test2025,2025-05-03,2.8,2.8,2.7917802513337446,7
toc,lab_known,ABCD,hgb,test2025,2025-05-04,2.8,2.8,2.7936283316919965,6
toc,lab_known,ABCD,hgb,test2025,2025-05-05,2.8,2.8,2.7854955539210393,7
toc,lab_known,ABCD,hgb,test2025,2025-05-06,2.8,2.7,2.7837327055978913,9
toc,lab_known,ABCD,hgb,test2025,2025-05-07,2.7,2.7,2.691196409206882,2
toc,lab_known,ABCD,hgb,test2025,2025-05-08,2.7,2.7,2.738394491212803,3
toc,lab_known,ABCD,hgb,test2025,2025-05-09,2.7,2.7,2.8664738199096322,7
toc,lab_known,ABCD,hgb,test2025,2025-05-10,2.7,2.7,2.776542551063434,3
toc,lab_known,ABCD,hgb,test2025,2025-05-11,2.7,2.7,2.7254793822210326,2
toc,lab_known,ABCD,hgb,test2025,2025-05-12,2.7,2.8,2.7095984890241627,3
toc,lab_known,ABCD,hgb,test2025,2025-05-13,2.8,2.9,2.809651686414603,1
toc,lab_known,ABCD,hgb,test2025,2025-05-14,2.9,3.0,2.9817729659127865,2
toc,lab_known,ABCD,hgb,test2025,2025-05-15,3.0,3.1,3.00491650056531,2
toc,lab_known,ABCD,hgb,test2025,2025-05-16,3.1,3.1,3.1765568919809866,2
toc,lab_known,ABCD,hgb,test2025,2025-05-17,3.1,3.0,3.1051845414526733,3
toc,lab_known,ABCD,hgb,test2025,2025-05-18,3.0,2.9,3.094312518110273,2
toc,lab_known,ABCD,hgb,test2025,2025-05-19,2.9,2.8,2.9816208518076737,2
toc,lab_known,ABCD,hgb,test2025,2025-05-20,2.8,2.6,2.7987120456746464,0
toc,lab_known,ABCD,hgb,test2025,2025-05-21,2.6,2.6,2.658453749079538,0
toc,lab_known,ABCD,hgb,test2025,2025-05-22,2.6,2.5,2.6061541127957986,2
toc,lab_known,ABCD,hgb,test2025,2025-05-23,2.5,2.5,2.593699513593569,2
toc,lab_known,ABCD,hgb,test2025,2025-05-24,2.5,2.3,2.502674349087208,1
toc,lab_known,ABCD,hgb,test2025,2025-05-25,2.3,2.4,2.351917560097143,0
toc,lab_known,ABCD,hgb,test2025,2025-05-26,2.4,2.4,2.384990665763263,2
toc,lab_known,ABCD,hgb,test2025,2025-05-27,2.4,2.4,2.465930626745499,2
toc,lab_known,ABCD,hgb,test2025,2025-05-28,2.4,2.4,2.3845065181806686,2
toc,lab_known,ABCD,hgb,test2025,2025-05-29,2.4,2.5,2.4003742289078684,0
toc,lab_known,ABCD,hgb,test2025,2025-05-30,2.5,2.6,2.486176213166197,1
toc,lab_known,ABCD,hgb,test2025,2025-05-31,2.6,2.6,2.672039321868691,2
toc,lab_known,ABCD,hgb,test2025,2025-06-01,2.6,2.6,2.60882270146366,1
toc,lab_known,ABCD,hgb,test2025,2025-06-02,2.6,2.6,2.6230233527765323,2
toc,lab_known,ABCD,hgb,test2025,2025-06-03,2.6,2.6,2.603707429228719,6
toc,lab_known,ABCD,hgb,test2025,2025-06-04,2.6,2.7,2.6792845424899756,1
toc,lab_known,ABCD,hgb,test2025,2025-06-05,2.7,2.8,2.7715161093241014,2
toc,lab_known,ABCD,hgb,test2025,2025-06-07,3.0,3.0,3.0662461493252295,3
toc,lab_known,ABCD,hgb,test2025,2025-06-08,3.0,3.0,3.0641224534710356,1
toc,lab_known,ABCD,hgb,test2025,2025-06-09,3.0,3.0,3.0034100307275935,3
toc,lab_known,ABCD,hgb,test2025,2025-06-10,3.0,3.1,3.003961038675092,4
toc,lab_known,ABCD,hgb,test2025,2025-06-11,3.1,3.0,3.082532309631327,3
toc,lab_known,ABCD,hgb,test2025,2025-06-12,3.0,2.9,2.973189231301766,2
toc,lab_known,ABCD,hgb,test2025,2025-06-13,2.9,2.9,2.867624337626772,2
toc,lab_known,ABCD,hgb,test2025,2025-06-14,2.9,2.8,2.9440602920892913,1
toc,lab_known,ABCD,hgb,test2025,2025-06-15,2.8,2.7,2.790452283118008,0
toc,lab_known,ABCD,hgb,test2025,2025-06-16,2.7,2.7,2.693305881626829,0
toc,lab_known,ABCD,hgb,test2025,2025-06-17,2.7,2.5,2.687938603363894,0
toc,lab_known,ABCD,hgb,test2025,2025-06-18,2.5,2.5,2.5378120023668966,0
toc,lab_known,ABCD,hgb,test2025,2025-06-19,2.5,2.7,2.4834487707610458,1
toc,lab_known,ABCD,hgb,test2025,2025-06-20,2.7,2.4,2.7328156455293042,3
toc,lab_known,ABCD,hgb,test2025,2025-06-21,2.4,2.4,2.4353681929018727,3
toc,lab_known,ABCD,hgb,test2025,2025-06-22,2.4,2.4,2.3851932837556054,2
toc,lab_known,ABCD,hgb,test2025,2025-06-23,2.4,2.4,2.382453141247188,4
toc,lab_known,ABCD,hgb,test2025,2025-06-24,2.4,2.3,2.380024940694835,2
toc,lab_known,ABCD,hgb,test2025,2025-06-25,2.3,2.3,2.2881775794118266,0
toc,lab_known,ABCD,hgb,test2025,2025-06-26,2.3,2.2,2.2824458849408593,1
toc,lab_known,ABCD,hgb,test2025,2025-06-27,2.2,2.2,2.1928395643737413,1
toc,lab_known,ABCD,hgb,test2025,2025-06-28,2.2,2.1,2.184889694405883,1
toc,lab_known,ABCD,hgb,test2025,2025-06-29,2.1,2.1,2.095599660729341,1
toc,lab_known,ABCD,hgb,test2025,2025-06-30,2.1,2.1,2.083856614264372,1
toc,lab_known,ABCD,hgb,test2025,2025-07-01,2.1,2.0,2.083856614264372,1
toc,lab_known,ABCD,hgb,test2025,2025-07-02,2.0,2.0,1.9971220668806438,2
toc,lab_known,ABCD,hgb,test2025,2025-07-03,2.0,2.1,1.989024957325142,3
toc,lab_known,ABCD,hgb,test2025,2025-07-04,2.1,2.1,2.0823483242578424,2
toc,lab_known,ABCD,hgb,test2025,2025-07-05,2.1,2.0,2.083856614264372,2
toc,lab_known,ABCD,hgb,test2025,2025-07-06,2.0,2.0,1.9945665805878297,3
toc,lab_known,ABCD,hgb,test2025,2025-07-07,2.0,2.0,2.0338780723411265,5
toc,lab_known,ABCD,hgb,test2025,2025-07-08,2.0,2.0,1.9871748772424511,3
toc,lab_known,ABCD,hgb,test2025,2025-07-09,2.0,2.0,1.9871748772424511,3
toc,lab_known,ABCD,hgb,test2025,2025-07-10,2.0,2.0,1.987095917008508,4
toc,lab_known,ABCD,hgb,test2025,2025-07-11,2.0,2.1,1.987095917008508,3
toc,lab_known,ABCD,hgb,test2025,2025-07-12,2.1,2.2,2.083256789223782,4
toc,lab_known,ABCD,hgb,test2025,2025-07-13,2.2,2.1,2.2303014243775037,4
toc,lab_known,ABCD,hgb,test2025,2025-07-14,2.1,2.1,2.095629925792374,3
toc,lab_known,ABCD,hgb,test2025,2025-07-15,2.1,2.0,2.084919959468916,1
toc,lab_known,ABCD,hgb,test2025,2025-07-16,2.0,2.2,1.9940804142289619,3
toc,lab_known,ABCD,hgb,test2025,2025-07-17,2.2,2.2,2.240623188161281,1
toc,lab_known,ABCD,hgb,test2025,2025-07-18,2.2,2.2,2.186469471032328,0
toc,lab_known,ABCD,hgb,test2025,2025-07-19,2.2,2.1,2.1859530396104274,0
toc,lab_known,ABCD,hgb,test2025,2025-07-20,2.1,2.1,2.096663005933885,0
toc,lab_known,ABCD,hgb,test2025,2025-07-21,2.1,2.1,2.0859530396104273,0
toc,lab_known,ABCD,hgb,test2025,2025-07-29,2.4,2.4,2.4421088238364734,1
toc,lab_known,ABCD,hgb,test2025,2025-07-30,2.4,2.2,2.384919959468916,1
toc,lab_known,ABCD,hgb,test2025,2025-07-31,2.2,2.2,2.238898356328145,1
toc,lab_known,ABCD,hgb,test2025,2025-08-01,2.2,2.4,2.186469471032328,0
toc,lab_known,ABCD,hgb,test2025,2025-08-02,2.4,2.3,2.439245299072495,1
toc,lab_known,ABCD,hgb,test2025,2025-08-03,2.3,2.2,2.2926322342777956,0
toc,lab_known,ABCD,hgb,test2025,2025-08-04,2.2,2.3,2.1928698294367743,0
toc,lab_known,ABCD,hgb,test2025,2025-08-05,2.3,2.4,2.274797077897896,0
